Id,Rating
65267,4.18856876145857
65268,3.251559153684686
65269,2.9102631424274796
65270,4.155450300373965
65271,4.464791682830251
65272,4.218137152073095
65273,3.1808404615438906
65274,2.87497410559268
65275,4.304651632720883
65276,4.48025372116761
65277,4.3220132336716
65278,3.763457709073456
65279,4.243265660317549
65280,4.132813589505553
65281,1.9708351108665143
65282,3.8722174721243654
65283,4.941363351525885
65284,3.942818981133834
65285,1.848467990855293
65286,2.7899069782217327
65287,4.571310935747593
65288,3.185468448190018
65289,3.7934781443300807
65290,4.18635388143623
65291,4.402088719607081
65292,3.8371839292064096
65293,4.084474404458078
65294,3.08776924571683
65295,2.8057042323803776
65296,4.229513458157953
65297,2.2847621570840015
65298,4.259021035038744
65299,3.2618333209934374
65300,4.569988322188572
65301,4.865216052773187
65302,3.9476045529427237
65303,3.8285774326385167
65304,3.516766016546561
65305,4.53153853859976
65306,2.37993991688264
65307,3.464280058123557
65308,3.203668297262618
65309,4.072252858906629
65310,2.425889934842621
65311,3.315712435797663
65312,4.336100655590655
65313,3.2598244522330164
65314,4.9828203138629625
65315,2.698255851309993
65316,4.843874443501742
65317,3.215034432956491
65318,2.6267172559395418
65319,2.823035495387522
65320,4.200280804224391
65321,4.299232605975558
65322,3.049303973327633
65323,3.645252029856623
65324,4.187333211482648
65325,4.013193579466552
65326,4.985306260761067
65327,3.806559096606365
65328,3.3816542927541606
65329,3.9832571889207844
65330,4.306935055280781
65331,4.246148838033063
65332,4.317119618757362
65333,0.6537437747831534
65334,3.8690500993401242
65335,3.3165447290192787
65336,3.9973877558913866
65337,3.255816737916578
65338,5.0
65339,4.724577404245913
65340,3.311979448045714
65341,3.4206675587106403
65342,1.1825203450496287
65343,3.3452499539023584
65344,4.360235615023334
65345,4.803838375034468
65346,4.582084666593671
65347,3.1388367255420944
65348,4.210046886189764
65349,3.5793023736218603
65350,4.414000085350818
65351,4.573161925718614
65352,3.5497584778206974
65353,3.1987757273060664
65354,4.532438669297253
65355,2.264318961618817
65356,3.876479957861603
65357,4.400022104626652
65358,4.5188846431160385
65359,3.070201956657594
65360,4.410482334006919
65361,3.655823812204251
65362,2.280786383289483
65363,4.305467352540405
65364,4.6877102059391165
65365,4.144971282993909
65366,2.5746725961490085
65367,4.471360053222496
65368,4.367468386061574
65369,3.1954946672691626
65370,4.558518224620663
65371,3.696817524233843
65372,4.5647806463895435
65373,4.116807627474457
65374,0.8457117915254686
65375,2.375885110143135
65376,3.9815464810510637
65377,1.7812740366563147
65378,3.417821729816932
65379,4.628667908681317
65380,3.579395516575815
65381,3.322198491190319
65382,3.610789829185075
65383,3.8607854935128385
65384,3.4605744482662066
65385,4.159511223817182
65386,4.174066533502469
65387,4.000251483426338
65388,4.4589029920864665
65389,3.7337368542371263
65390,3.8537229276419103
65391,4.014204492100728
65392,3.801546296558665
65393,4.0482430087834365
65394,3.253300856058797
65395,3.436408817474826
65396,4.189659865902374
65397,3.9314833140240406
65398,3.736583013655709
65399,4.5298467017542725
65400,4.350598172180887
65401,4.167621496463452
65402,2.730877456566932
65403,3.6547345210112376
65404,4.858719516989353
65405,3.104481556760658
65406,3.799973457134505
65407,2.1757635413090717
65408,2.811896181335933
65409,4.645224427663329
65410,4.347279637762879
65411,3.1897781445195426
65412,3.611031244883109
65413,4.617797945589872
65414,4.120179373860347
65415,4.072670701413523
65416,2.2355614598317386
65417,2.7952211655156423
65418,3.2187291057123115
65419,3.7274168519889734
65420,3.906470551025992
65421,2.6134814190302
65422,4.559813257213223
65423,4.1372961533021755
65424,2.3802580867813745
65425,3.1773872701417982
65426,3.1555994351120713
65427,3.534862209075033
65428,3.9835067027133717
65429,3.7965009231885065
65430,3.821063048423217
65431,4.840691458534955
65432,2.741940676293471
65433,3.444195832044171
65434,1.902260994050572
65435,3.4953684721024034
65436,3.801387707680182
65437,4.092790704302681
65438,3.6550656124020073
65439,3.855823786080081
65440,2.5694117701284687
65441,3.0067327281904506
65442,3.063234699291627
65443,3.204804296706341
65444,2.933139184317405
65445,4.137341569376436
65446,3.645187291429603
65447,3.9469275448875716
65448,2.763794288557107
65449,2.9953439443835395
65450,3.278988321952311
65451,3.970701019638996
65452,2.708806596295456
65453,2.3803077209807957
65454,4.07529938553097
65455,3.3295403543938424
65456,3.06578389912107
65457,4.758311098404671
65458,1.760468110298347
65459,3.8767277562025475
65460,3.6784386485843865
65461,4.344194384639047
65462,4.414710242674031
65463,4.108908338745863
65464,3.1723442233556267
65465,3.695228246275962
65466,4.776501239245796
65467,3.294022746197904
65468,3.595626831919171
65469,2.9844518307419814
65470,2.836833926266284
65471,2.309447738439106
65472,4.325152366867961
65473,3.82985038112297
65474,3.732441780882272
65475,4.5742431781507955
65476,3.529601361226262
65477,4.730863188638059
65478,2.5565193028348876
65479,5.0
65480,3.4013137719920374
65481,3.629005426922111
65482,4.505994601816617
65483,3.659986795260265
65484,3.5102939836466684
65485,4.208281895253029
65486,4.709094636947481
65487,3.095050945118658
65488,4.311174961882592
65489,3.624573876108577
65490,2.8074242580830027
65491,4.245438801140508
65492,3.5230067515675105
65493,3.328204200590373
65494,3.0924780940201537
65495,3.9480808228777575
65496,4.758870062659811
65497,3.993658898235183
65498,3.5723275451084278
65499,3.727297538282074
65500,4.491654475923231
65501,4.060744622922545
65502,4.197695368541202
65503,3.5821964836831266
65504,2.0684924857543954
65505,2.6156155395590135
65506,3.6592689657862074
65507,3.9966632719522144
65508,4.817354963393953
65509,3.551247503283868
65510,2.2173079680909327
65511,2.8521085625671874
65512,5.0
65513,3.5670719481054993
65514,3.107008478405876
65515,4.816356965737757
65516,4.558151077129455
65517,3.103431392887671
65518,4.042140546841686
65519,4.043836736096681
65520,3.6889631261213154
65521,2.8817577766917934
65522,4.427554021742988
65523,4.1302027267366475
65524,4.345114875588387
65525,1.816273714282769
65526,3.710729303175779
65527,1.7031384604003157
65528,3.0931390795519103
65529,4.322146288770289
65530,3.8579474247003485
65531,3.002628213006572
65532,3.8486968867093245
65533,4.540824149747436
65534,4.922694681100965
65535,3.4584527993163467
65536,3.778432681402049
65537,3.211943109834744
65538,3.900731096943229
65539,3.0479108792642737
65540,3.9097704200033534
65541,3.2799421281092345
65542,1.9551924705275132
65543,3.8107599378767554
65544,4.380410289437573
65545,2.0107430625588876
65546,4.6899410222160345
65547,2.914355369387764
65548,4.019366974246795
65549,4.09468942038798
65550,3.8032401511469494
65551,3.1587313525082164
65552,4.155458102020191
65553,4.041155776708824
65554,3.281592835204674
65555,2.44559960910753
65556,2.7418738084339065
65557,2.9913796743463026
65558,2.4167094031887375
65559,3.4507211634571426
65560,3.373593486615729
65561,3.338625311808243
65562,4.227945356201283
65563,2.6846996651797044
65564,2.24929058767508
65565,4.251283712786874
65566,3.931334455642624
65567,4.374028377668841
65568,4.720437335710271
65569,3.166539995169737
65570,2.6683782768838835
65571,4.333085007256163
65572,4.162940210892083
65573,4.20603622692725
65574,3.988887092023655
65575,2.7316162989901507
65576,4.335152066231062
65577,4.482463825788906
65578,4.191675450891549
65579,4.183296980930252
65580,2.863756709803147
65581,4.044863461863572
65582,4.3431187064718895
65583,3.3568644046108362
65584,3.4259221135126805
65585,3.3631119158650886
65586,3.3492359380045555
65587,3.6278935113362714
65588,4.246063171706295
65589,3.8696636344370434
65590,4.494649564664474
65591,3.0497344104241737
65592,3.555398982263485
65593,4.807502682204671
65594,4.469763805458163
65595,4.011077376766479
65596,3.583845772793151
65597,3.9559916416112304
65598,4.065707970637132
65599,3.895398986438081
65600,4.556625100823755
65601,3.5896466167437135
65602,4.28483185308255
65603,4.007086207773857
65604,3.5980121220909353
65605,4.109322411838274
65606,4.461179146504655
65607,3.843151711523977
65608,3.7251603923907433
65609,2.1211974316059314
65610,4.48215749939706
65611,4.4105296066790425
65612,3.0343219041145293
65613,1.7815339431016566
65614,1.7316126440654713
65615,3.572967911741382
65616,4.548631829212539
65617,3.7133429494175103
65618,3.3012933683512653
65619,3.7472982607974332
65620,2.644110274387274
65621,3.1730479505131552
65622,4.0720221958407015
65623,4.533525025991661
65624,3.9677619587140187
65625,4.50535509470361
65626,3.1121276038394856
65627,4.549041640195269
65628,4.341772943072676
65629,4.293844753037401
65630,3.178033055851756
65631,4.556010737475996
65632,3.559501948128179
65633,3.7750794315202905
65634,3.2884090284179512
65635,3.825170408010382
65636,3.8659579870000904
65637,3.8815193826344503
65638,3.082807562574511
65639,4.090399145517643
65640,2.497348192802696
65641,3.013939610209225
65642,3.9039919540239265
65643,2.136886706985163
65644,3.1615348083076698
65645,3.940583764693515
65646,2.746449501185436
65647,4.090408827879577
65648,3.0699078305024563
65649,3.2540516967028283
65650,3.8892528688669867
65651,4.4484548855128
65652,2.6557343798588264
65653,3.910814608787384
65654,3.698983926333792
65655,4.685581945113195
65656,3.762484512065006
65657,4.476548373061188
65658,4.090366325014332
65659,5.0
65660,4.2908224117296365
65661,2.892220287656703
65662,3.9797109116631084
65663,3.50083328964169
65664,3.8045193196099136
65665,5.0
65666,4.366382696571709
65667,2.7985500971730577
65668,3.0947414586710256
65669,3.392185739285088
65670,3.4576702804837622
65671,3.2941901191279457
65672,4.288346609313896
65673,3.193863597267281
65674,4.584478036644588
65675,4.306701812661851
65676,3.2219883237358014
65677,2.7407299610250972
65678,4.458064965748889
65679,4.519319716525941
65680,4.82643355814696
65681,3.8766496074259584
65682,4.527758986858163
65683,3.459881302267683
65684,3.610032184824715
65685,2.9513894455917815
65686,3.0111401485139777
65687,3.388184911199
65688,4.212759324167106
65689,2.903922065011488
65690,4.012430321645061
65691,4.425396554242565
65692,4.354323122513818
65693,3.354176052741048
65694,4.399022423326315
65695,3.5749124045837983
65696,2.167810967882204
65697,2.154786486099706
65698,3.0302434672290426
65699,3.9988366456929754
65700,3.317103649498338
65701,3.171264756217471
65702,0.8684004902935103
65703,2.484188540204779
65704,4.627145372659335
65705,4.374920384998336
65706,4.105957426917003
65707,4.950323421280532
65708,3.949116040730358
65709,3.648263758566678
65710,3.1414459490341984
65711,3.1732103273628596
65712,4.635488659295677
65713,4.367472132891022
65714,4.680761332830147
65715,4.196138283585933
65716,4.062356962864228
65717,4.352442651856461
65718,4.4562065652223986
65719,3.4637169230028517
65720,4.756871799470726
65721,3.166095470771855
65722,3.5130603717603175
65723,3.7377066066706393
65724,3.112609027977162
65725,3.131646783521245
65726,2.9190512798547363
65727,3.768921464336872
65728,4.043640396154221
65729,2.0824398622967433
65730,2.997897503369149
65731,3.3947650806971796
65732,4.115574644488787
65733,3.1183369825794656
65734,2.0752785327117325
65735,4.657341780938714
65736,2.693179383648644
65737,2.840324652701352
65738,5.0
65739,3.174084005398143
65740,2.951286188480056
65741,3.4622839073941103
65742,3.7065041666007312
65743,4.164613946882133
65744,4.238127762745567
65745,3.1918020059233356
65746,4.048604371668769
65747,4.208812650116613
65748,3.94108524364457
65749,4.424402344697696
65750,3.885279363715514
65751,4.227793315768704
65752,3.615328962074056
65753,1.3153212792127817
65754,4.424778611063518
65755,3.9465064364340408
65756,4.071840121304103
65757,3.4404558106787664
65758,2.4033891187434797
65759,3.544822907957975
65760,3.4193500588612853
65761,4.903777111276133
65762,4.161177031569365
65763,1.7249949873083972
65764,2.7823583335427435
65765,3.0220067785298297
65766,3.494070496600103
65767,3.8775153138202194
65768,4.086742904245126
65769,3.3171572473109405
65770,4.871054238604984
65771,4.5081881773256915
65772,3.817114562674371
65773,2.6489074597168782
65774,2.6838153431557674
65775,2.6752331479245415
65776,3.544788565711948
65777,2.611398176461139
65778,4.310160855114256
65779,4.4627244544797495
65780,5.0
65781,3.3501676518068253
65782,4.398124454425123
65783,3.9736313797375633
65784,3.9572778492178755
65785,4.821454770680475
65786,3.9938725502866443
65787,4.036284128070718
65788,4.257929166978881
65789,4.034447006797323
65790,3.174073134311583
65791,4.534723394416953
65792,4.035044437628826
65793,2.8843104987187034
65794,3.709019493261003
65795,2.1501697190515
65796,2.6557660123951545
65797,3.6375619876107517
65798,4.358292890289589
65799,4.075787865531877
65800,4.873507259996036
65801,3.10357461494678
65802,1.7019069592746006
65803,4.7537842746160575
65804,3.3015263753583466
65805,3.252149752270025
65806,2.7975869339779758
65807,3.3132630017782487
65808,3.67241371544417
65809,2.6414889181831636
65810,4.243041548611087
65811,2.6955144519791383
65812,2.7163036874608073
65813,3.136272084656468
65814,3.4079270940898443
65815,3.8837569180339346
65816,3.3277090646097607
65817,3.323089611562434
65818,4.528783558530173
65819,3.8523400835349286
65820,3.5805586236969615
65821,4.902691662903622
65822,3.5183177243334742
65823,2.4012589788506937
65824,4.238473489798838
65825,3.154654248579401
65826,4.656452226191054
65827,2.9543609957457004
65828,4.017318355890116
65829,3.9745458496205095
65830,4.2061673161069315
65831,1.9577882287475674
65832,3.918738158536269
65833,3.510177542657684
65834,3.4743960807077325
65835,3.6381761029396205
65836,2.7876209286659175
65837,2.9387119104038097
65838,4.134105069616922
65839,3.1933568384947915
65840,1.4208445404005707
65841,4.846089173661224
65842,4.126473896431155
65843,2.863672518533243
65844,3.293892532241032
65845,2.0212230663054718
65846,3.739936039282726
65847,4.005934129705529
65848,1.1665550023511309
65849,4.361856457315931
65850,1.2048778096419186
65851,3.9476347653744916
65852,4.36714520845641
65853,3.9566994401678555
65854,2.3523960915310593
65855,3.8659812908014772
65856,4.427299960487387
65857,2.6158661078121592
65858,2.886042808119819
65859,3.9869571045361316
65860,2.937640473144282
65861,3.8605051595462503
65862,4.107470709998766
65863,3.094684492255482
65864,3.240894826050268
65865,3.9404894191773914
65866,2.970778711578923
65867,3.785496526001481
65868,2.6321113648552936
65869,3.7369278911101107
65870,3.809273665026371
65871,4.935958352665473
65872,3.8453954620163198
65873,4.435889851830834
65874,4.702926060855684
65875,4.04888412881076
65876,2.913710852349192
65877,4.140361273232602
65878,4.030070844646552
65879,4.942781898910633
65880,2.16402681789207
65881,3.1842609931583947
65882,4.6034914731504735
65883,3.3231500333520216
65884,4.0497581057983405
65885,3.6669262535192084
65886,2.9248450250609848
65887,3.780615690477686
65888,3.6864682056900917
65889,3.533805343395338
65890,3.527949265444576
65891,2.8484320077718017
65892,4.674481120274034
65893,3.3190733590628883
65894,2.8860287831468536
65895,2.309027100281169
65896,2.7879410158229927
65897,3.3797238565271757
65898,2.958726348415063
65899,3.5699292304607737
65900,4.573454566554936
65901,2.8454171195705977
65902,3.4678465146733477
65903,3.771976002512096
65904,4.874732544414174
65905,2.012747458386042
65906,3.9420374181356377
65907,4.582773737194368
65908,1.386438236201611
65909,3.4860792681753914
65910,1.2881181299918183
65911,3.6201743634597316
65912,4.412341633660724
65913,4.200216568677803
65914,3.123427860502388
65915,2.4285894378311994
65916,5.0
65917,4.519185117996482
65918,4.481235120402969
65919,3.8401604158823512
65920,3.7966533914845657
65921,4.8993648939732655
65922,4.270372066771659
65923,4.775562377903478
65924,2.7912256423208937
65925,3.8430160453438402
65926,4.336137588415967
65927,3.851762746825748
65928,4.1098187139732945
65929,3.1274045544294564
65930,4.135744794611685
65931,3.6853637772100587
65932,3.5926009187656707
65933,2.420645061218058
65934,3.103726988540605
65935,2.7450110929324785
65936,4.894742857528166
65937,3.3277048753661473
65938,2.840313087219662
65939,2.038757113583055
65940,4.556064928624638
65941,4.490667832208358
65942,1.8417326873442026
65943,3.934123812097382
65944,4.173068657553875
65945,3.631799793774729
65946,4.943681000918978
65947,4.5985189129521595
65948,4.2496857512807225
65949,2.706475140061708
65950,3.271695330835492
65951,4.520141433853687
65952,3.4887909712290424
65953,3.7763986410110917
65954,3.9361835592894705
65955,4.241653671290049
65956,2.947522319072815
65957,4.275313666587996
65958,4.196756916351506
65959,2.4564524290501564
65960,4.409241702264852
65961,4.054331509213595
65962,4.043690301806866
65963,4.222615432222272
65964,4.029142888314642
65965,3.4891519967503197
65966,4.137060694325208
65967,2.2163437741842253
65968,3.341952159573899
65969,3.1848152349366634
65970,3.0050502098867233
65971,3.0887184429628074
65972,3.663564189230647
65973,2.694638969336992
65974,3.7566577537146464
65975,3.3455853227610914
65976,1.344074811376921
65977,3.371265744291316
65978,2.4511554340096353
65979,4.0811761053721085
65980,4.3424652814733555
65981,2.552529791868917
65982,3.7339559529779494
65983,4.196803953435917
65984,3.990134343816485
65985,4.189227859232644
65986,4.717609010115423
65987,4.1439851774487
65988,3.8148541173747637
65989,3.8091700887590583
65990,3.975571572914021
65991,2.5135113484100557
65992,4.431551991704927
65993,4.626460257979743
65994,4.598257616954779
65995,4.156652178473415
65996,3.3721510717523495
65997,4.949407248487157
65998,4.254732266379692
65999,3.37996812265099
66000,1.2998304890244354
66001,3.690218180934602
66002,3.4374181442622302
66003,4.298095419227921
66004,3.4552026913010687
66005,2.9029527549231355
66006,2.201310955719311
66007,4.478120844665254
66008,4.517452379091226
66009,2.319281263573034
66010,4.30095550090046
66011,3.3419544789535376
66012,3.1295440927057414
66013,3.6203109062722
66014,4.1252003820406635
66015,3.5256606063664058
66016,4.083537508164495
66017,2.817982288046215
66018,4.480501300679005
66019,3.5528887071244495
66020,3.8494546773805527
66021,3.7043264303351893
66022,3.2027852630640665
66023,3.1847241328489853
66024,4.5790783740937275
66025,3.9470112523719414
66026,4.118177530160552
66027,2.4225497454541287
66028,1.8686596451034556
66029,4.857656189856796
66030,3.8912520990267523
66031,4.557501409050199
66032,2.731505950123517
66033,3.9229363910937267
66034,3.5115606299643582
66035,3.2599456169296226
66036,3.258009617671391
66037,4.850414846828887
66038,3.027674683977185
66039,4.192435057074798
66040,4.3625133858048475
66041,4.5286908097375616
66042,2.9892029623475764
66043,3.9602776791314707
66044,3.2413448125120925
66045,4.374105756924719
66046,4.306862058034194
66047,3.4190194142515797
66048,4.7708245383390935
66049,3.5672107430568722
66050,4.300986127767185
66051,1.9385296612504355
66052,3.183656569537458
66053,3.0290652754131613
66054,2.6159479691539693
66055,3.1452649262719508
66056,2.630690439146498
66057,4.5855767664837375
66058,3.1245260397430905
66059,3.1789002968518396
66060,4.287150860775355
66061,4.253395799958717
66062,4.17180031765702
66063,3.603124187051902
66064,2.0880810181969287
66065,3.5101671156319094
66066,3.300292882642768
66067,4.3882780940283155
66068,3.2270733490569072
66069,4.612083981789507
66070,3.8758824510944945
66071,2.0009070275076803
66072,3.8684571297707
66073,2.778890766344818
66074,4.4534148366462345
66075,3.823260017914402
66076,2.449478245245987
66077,1.4408449425836096
66078,4.543125541537294
66079,3.043149567041249
66080,4.280903596677105
66081,3.6681149795362877
66082,4.533368462411643
66083,2.996848768861724
66084,4.118129179106271
66085,3.648022308311922
66086,2.072948777046865
66087,3.1773641191553437
66088,4.927705055723588
66089,4.921117079076985
66090,4.006552443421382
66091,3.7484339970520444
66092,2.6788091594152457
66093,4.718310387361048
66094,2.529436501153244
66095,3.5093513539774728
66096,3.8166821034981973
66097,3.7329425234978655
66098,2.5703733297186044
66099,2.929610203134023
66100,3.8346505677312486
66101,3.8573164013743084
66102,4.5788838636384375
66103,3.14377894478236
66104,4.90627998664715
66105,2.0331427145986862
66106,2.8998998183043905
66107,4.31668057133074
66108,3.8276653261639297
66109,4.21202797795568
66110,2.0776063333177723
66111,2.0279983452436454
66112,4.296250190665076
66113,4.339613600462205
66114,3.9442059416455995
66115,2.139585078974822
66116,3.6133601194445024
66117,4.149962709081304
66118,3.9166218672028683
66119,3.649934690926763
66120,2.2712800418758854
66121,1.6780031199799637
66122,4.378849979390635
66123,4.70316422412168
66124,3.657221876700915
66125,3.372090126258683
66126,3.5033938259226582
66127,4.266262348121932
66128,4.4068282190013
66129,2.872257157371776
66130,4.139899771058553
66131,4.399971263349231
66132,4.81411253004059
66133,4.090917805061942
66134,3.864584570401464
66135,3.453023695852249
66136,4.656996850694737
66137,2.3284217580178694
66138,3.9495826296159215
66139,4.314142925827817
66140,2.8499580614736795
66141,4.196854142666034
66142,4.047900539172381
66143,5.0
66144,3.430772754156869
66145,2.9060435090845047
66146,3.8940961608352334
66147,3.4664724274220027
66148,3.468144366691422
66149,4.14264182930932
66150,3.3444940472912523
66151,3.530938223855853
66152,4.227277426872604
66153,3.9954874363048773
66154,3.7144247660400014
66155,3.22072224313165
66156,4.550844680358858
66157,4.757668804594815
66158,3.2023738653977203
66159,3.5434432679800123
66160,3.381784454320381
66161,3.528499011051472
66162,3.0578906284832557
66163,3.744881441119772
66164,2.8123614867041358
66165,3.9562471610351646
66166,2.923982076574393
66167,3.511477588921645
66168,3.486114909315502
66169,4.247071416401164
66170,3.029680715893708
66171,3.883159255197852
66172,4.567850624643563
66173,4.35748674488608
66174,1.6693918761868334
66175,4.1053085900945785
66176,4.091414448920018
66177,3.9871106722690897
66178,3.1416510985184734
66179,3.298531653211061
66180,4.211186107803344
66181,3.0496608795696742
66182,2.7561189565083257
66183,3.0761551361857156
66184,3.996809903639591
66185,4.879056174470743
66186,4.080949549831023
66187,3.150575005539352
66188,3.8348231693166586
66189,3.7522026832480586
66190,4.1335395277027205
66191,4.07290417254739
66192,3.3496640502045976
66193,4.57213565082529
66194,2.4692191855609797
66195,2.794324865883471
66196,3.6929207022017407
66197,4.11664765826463
66198,3.991471400655369
66199,4.293132218038165
66200,1.7806794556498686
66201,2.949902436333294
66202,3.1989216605696216
66203,4.183711969499276
66204,2.9489403520929636
66205,3.129235842919658
66206,4.13114284982923
66207,4.215318613496768
66208,4.244646881175343
66209,2.2179313289409732
66210,2.3768997014860345
66211,3.692117564406804
66212,4.144821717609025
66213,3.2924662816963752
66214,3.411290442697743
66215,3.236049430522604
66216,3.805203229179037
66217,3.8280258859777745
66218,4.647860250421329
66219,3.772199287633379
66220,1.5668032866697033
66221,4.291655292414536
66222,4.134346663428824
66223,1.569245210993285
66224,3.6257563990543735
66225,2.3690874052743505
66226,4.010853479665843
66227,3.8532275028744225
66228,3.987259206794443
66229,3.488850092827277
66230,3.7575383573882917
66231,4.8405120790880565
66232,3.9847642947550432
66233,3.8214573669699887
66234,2.974379505693255
66235,3.9700054637002795
66236,2.9899428631776352
66237,4.585331654619106
66238,2.3056165107678623
66239,4.1788595480281945
66240,4.061478651919528
66241,2.189970709707871
66242,3.9112371394073095
66243,2.5659780490741415
66244,4.10407426083881
66245,2.303583138864372
66246,4.018236759687743
66247,3.522036058632237
66248,4.756298479434794
66249,3.5247792920616883
66250,3.8809378257836356
66251,1.7248042031187187
66252,3.037146164031698
66253,3.480346188400535
66254,3.3169497526696996
66255,3.081099908043297
66256,4.32726618517803
66257,3.8747676870296255
66258,3.6502241654601777
66259,3.680004772026237
66260,3.3200312240427126
66261,4.328330195322037
66262,4.691479312403756
66263,3.343925885362649
66264,4.16130183000562
66265,4.354452065728307
66266,3.8244634175260988
66267,4.0700860922917785
66268,2.8160517607228175
66269,2.126106142514506
66270,4.60300444764298
66271,4.690645808095814
66272,3.3287591688059686
66273,2.9603753566389273
66274,3.1167715429083906
66275,4.661315127686975
66276,4.131879510217797
66277,3.2786653129101193
66278,2.2554862923250356
66279,4.476385545019943
66280,4.953203434025354
66281,4.559340877216207
66282,3.2443544403759534
66283,3.703435583317733
66284,4.060746838444486
66285,3.8668362339099462
66286,4.28083427320724
66287,3.5457940108528967
66288,4.5194970279869535
66289,3.1559961397735896
66290,3.103624874887139
66291,3.7677061827295253
66292,2.540830113145978
66293,4.0591245625188375
66294,3.8888531905324077
66295,4.073406579468458
66296,3.495793551939748
66297,3.8930032352743256
66298,4.834195157432623
66299,4.052314366406886
66300,2.3142202948182926
66301,2.286995886696875
66302,2.5892363887603094
66303,1.9502990147683215
66304,2.9638421874232916
66305,3.7032840469966577
66306,3.823214920594079
66307,2.564046294363667
66308,3.4904850512143244
66309,2.798913910978844
66310,3.727031084486651
66311,4.403670402889126
66312,3.5332214958210977
66313,3.2450491141376925
66314,4.5300402920919804
66315,3.194732121279352
66316,3.210004043608
66317,3.7420784911153824
66318,2.04242638422438
66319,3.022915934155184
66320,4.070572034713892
66321,3.6084207376350097
66322,4.393979472892763
66323,3.6074715355724325
66324,4.315503797932241
66325,3.0753455780383354
66326,4.85034631691989
66327,3.5126536601654856
66328,4.3067970872392065
66329,4.088286831996816
66330,4.831949678178568
66331,4.362616663284033
66332,4.272099239115994
66333,4.281841307179103
66334,3.2116904246914655
66335,3.4733836539256076
66336,4.374707636791014
66337,4.067902078145002
66338,3.3759920465718567
66339,1.6133479910747197
66340,4.757681742073345
66341,3.3197241631394414
66342,4.129355167336193
66343,4.007403731486804
66344,4.084926536325208
66345,4.039967851167014
66346,3.389383376307781
66347,4.15586318661373
66348,3.1064382356827593
66349,3.402829536761603
66350,3.8811125974004366
66351,3.9965131758660326
66352,2.5669889955429532
66353,1.5820494624000079
66354,4.275064045493958
66355,3.897766378218078
66356,3.872951828195798
66357,3.1627225932034535
66358,2.118239260207604
66359,3.3231969499386347
66360,3.8451151985570022
66361,3.340993523504734
66362,3.22803490372546
66363,3.467105250432091
66364,3.817989336552669
66365,3.596972495528533
66366,2.0211295647033793
66367,3.370288242479843
66368,3.476452848403449
66369,3.833638920765462
66370,4.079350424398751
66371,2.0561656184864527
66372,3.821658028304018
66373,3.9063235591101595
66374,2.766160246124047
66375,2.411739522369465
66376,3.5551054943608165
66377,4.427379103754882
66378,3.309707548155307
66379,3.456096192162099
66380,3.1797162285627407
66381,3.371113403323827
66382,4.678816363223412
66383,3.1517015232710826
66384,3.0022785586280416
66385,3.0159122430059795
66386,3.962189524249455
66387,4.564186344794714
66388,3.964222273658715
66389,2.801226952575781
66390,4.633016511957831
66391,3.2438905625823247
66392,4.865219935301549
66393,3.4073122710669077
66394,3.886723828229335
66395,4.423523732888017
66396,2.0582719308745188
66397,3.229568263238021
66398,3.6210964160149506
66399,4.397068466553568
66400,4.094753122610534
66401,3.4576335492080297
66402,4.705660685898205
66403,3.0930205078079407
66404,4.055656577303218
66405,4.031344406205489
66406,3.454661623494512
66407,3.4939543403720146
66408,5.0
66409,3.8598730478612047
66410,4.3909317845687745
66411,3.2417850444972784
66412,4.7105193126222735
66413,3.076966804937907
66414,4.000732767470005
66415,2.218021146709083
66416,4.446004579532456
66417,2.193320829364703
66418,4.130355327620181
66419,0.412482838639739
66420,3.876968586472845
66421,1.7895359167606772
66422,4.943327175565551
66423,4.926301536772235
66424,4.498299558489229
66425,3.2398663904964082
66426,4.908304824065917
66427,2.2418893418980748
66428,3.75554758395419
66429,3.912189456732864
66430,3.147839776405853
66431,1.7925364564637845
66432,4.607901583503763
66433,2.4864104666815
66434,3.1176916568236464
66435,4.565782323872526
66436,3.0662583777792207
66437,4.289593287597663
66438,4.0639354122851765
66439,3.628163702476479
66440,2.782431904788147
66441,3.4823755942596843
66442,2.6818421078586505
66443,2.9877155211242616
66444,3.9000901109344195
66445,3.999643768511644
66446,3.4110713105530497
66447,4.432296451441039
66448,5.0
66449,2.591808020187134
66450,2.7258313379324917
66451,3.9124368036914237
66452,3.8867490661077317
66453,2.598561590170157
66454,4.521727970942068
66455,3.9536694581280805
66456,5.0
66457,4.239142868047509
66458,3.2039575351942986
66459,3.2497273806455995
66460,3.791368198743026
66461,4.2246671478062865
66462,4.561285282551909
66463,2.399955223023721
66464,3.9950754860417175
66465,2.0783543400100473
66466,3.236820097116854
66467,3.994423537129596
66468,3.2443293677549008
66469,3.9324363125476376
66470,3.654483293286156
66471,3.781709804988969
66472,3.727473580195493
66473,4.779477393579434
66474,4.198622489906293
66475,2.9266867051816905
66476,4.178742740257429
66477,2.672450693484472
66478,4.052972543812801
66479,3.5869838411529007
66480,3.8968516526538335
66481,3.655019521803062
66482,2.9454327879005433
66483,3.5288557374387537
66484,2.5806024764833486
66485,4.546347264643468
66486,3.9198000603712893
66487,3.893175156157683
66488,4.227455728983802
66489,3.694393265424112
66490,2.403578917355097
66491,3.5960604818132174
66492,3.3979775784256154
66493,2.477095618588505
66494,3.4531833163897487
66495,3.226557496836411
66496,3.947592228463184
